Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39
2020-01-03,20.800738129764795,0.0,0,10020.800738129765,0.005682213231921196,0.11608855426311493,0.004935224540531635,0.00622034864500165,0.0062143453396856785,0.006275632884353399,0.007443905342370272,0.00605285307392478,0.09208994358778,0.004858908709138632,0.005193640943616629,0.12076731026172638,0.006563553120940924,0.004822892136871815,0.005383399315178394,0.025559410452842712,0.005072912201285362,0.00830169953405857,0.004909247159957886,0.0049083600752055645,0.004999220371246338,0.005107151344418526,0.0054307361133396626,0.010884318500757217,0.13408102095127106,0.00498080113902688,0.00530779967084527,0.0051924134604632854,0.005271019414067268,0.0049986098892986774,0.277988463640213,0.00562529219314456,0.004776919726282358,0.005053418688476086,0.010311884805560112,0.040506888180971146,0.0057510631158947945,0.004713036585599184,0.004911745898425579,0.006763909477740526
2020-01-06,-60.30314623179858,0.0,0,9960.497591897965,0.005682213231921196,0.11608855426311493,0.004935224540531635,0.00622034864500165,0.0062143453396856785,0.006275632884353399,0.007443905342370272,0.00605285307392478,0.09208994358778,0.004858908709138632,0.005193640943616629,0.12076731026172638,0.006563553120940924,0.004822892136871815,0.005383399315178394,0.025559410452842712,0.005072912201285362,0.00830169953405857,0.004909247159957886,0.0049083600752055645,0.004999220371246338,0.005107151344418526,0.0054307361133396626,0.010884318500757217,0.13408102095127106,0.00498080113902688,0.00530779967084527,0.0051924134604632854,0.005271019414067268,0.0049986098892986774,0.277988463640213,0.00562529219314456,0.004776919726282358,0.005053418688476086,0.010311884805560112,0.040506888180971146,0.0057510631158947945,0.004713036585599184,0.004911745898425579,0.006763909477740526
2020-01-07,33.01384175773536,0.0,0,9993.5114336557,0.005682213231921196,0.11608855426311493,0.004935224540531635,0.00622034864500165,0.0062143453396856785,0.006275632884353399,0.007443905342370272,0.00605285307392478,0.09208994358778,0.004858908709138632,0.005193640943616629,0.12076731026172638,0.006563553120940924,0.004822892136871815,0.005383399315178394,0.025559410452842712,0.005072912201285362,0.00830169953405857,0.004909247159957886,0.0049083600752055645,0.004999220371246338,0.005107151344418526,0.0054307361133396626,0.010884318500757217,0.13408102095127106,0.00498080113902688,0.00530779967084527,0.0051924134604632854,0.005271019414067268,0.0049986098892986774,0.277988463640213,0.00562529219314456,0.004776919726282358,0.005053418688476086,0.010311884805560112,0.040506888180971146,0.0057510631158947945,0.004713036585599184,0.004911745898425579,0.006763909477740526
2020-01-08,60.935833645511366,0.0,0,10054.447267301211,0.005682213231921196,0.11608855426311493,0.004935224540531635,0.00622034864500165,0.0062143453396856785,0.006275632884353399,0.007443905342370272,0.00605285307392478,0.09208994358778,0.004858908709138632,0.005193640943616629,0.12076731026172638,0.006563553120940924,0.004822892136871815,0.005383399315178394,0.025559410452842712,0.005072912201285362,0.00830169953405857,0.004909247159957886,0.0049083600752055645,0.004999220371246338,0.005107151344418526,0.0054307361133396626,0.010884318500757217,0.13408102095127106,0.00498080113902688,0.00530779967084527,0.0051924134604632854,0.005271019414067268,0.0049986098892986774,0.277988463640213,0.00562529219314456,0.004776919726282358,0.005053418688476086,0.010311884805560112,0.040506888180971146,0.0057510631158947945,0.004713036585599184,0.004911745898425579,0.006763909477740526
2020-01-09,-46.94105324934431,0.0,0,10007.506214051868,0.005682213231921196,0.11608855426311493,0.004935224540531635,0.00622034864500165,0.0062143453396856785,0.006275632884353399,0.007443905342370272,0.00605285307392478,0.09208994358778,0.004858908709138632,0.005193640943616629,0.12076731026172638,0.006563553120940924,0.004822892136871815,0.005383399315178394,0.025559410452842712,0.005072912201285362,0.00830169953405857,0.004909247159957886,0.0049083600752055645,0.004999220371246338,0.005107151344418526,0.0054307361133396626,0.010884318500757217,0.13408102095127106,0.00498080113902688,0.00530779967084527,0.0051924134604632854,0.005271019414067268,0.0049986098892986774,0.277988463640213,0.00562529219314456,0.004776919726282358,0.005053418688476086,0.010311884805560112,0.040506888180971146,0.0057510631158947945,0.004713036585599184,0.004911745898425579,0.006763909477740526
2020-01-10,69.73956813206168,0.0,0,10077.245782183929,0.005682213231921196,0.11608855426311493,0.004935224540531635,0.00622034864500165,0.0062143453396856785,0.006275632884353399,0.007443905342370272,0.00605285307392478,0.09208994358778,0.004858908709138632,0.005193640943616629,0.12076731026172638,0.006563553120940924,0.004822892136871815,0.005383399315178394,0.025559410452842712,0.005072912201285362,0.00830169953405857,0.004909247159957886,0.0049083600752055645,0.004999220371246338,0.005107151344418526,0.0054307361133396626,0.010884318500757217,0.13408102095127106,0.00498080113902688,0.00530779967084527,0.0051924134604632854,0.005271019414067268,0.0049986098892986774,0.277988463640213,0.00562529219314456,0.004776919726282358,0.005053418688476086,0.010311884805560112,0.040506888180971146,0.0057510631158947945,0.004713036585599184,0.004911745898425579,0.006763909477740526
2020-01-13,15.129127698622588,0.0,0,10092.374909882552,0.005682213231921196,0.11608855426311493,0.004935224540531635,0.00622034864500165,0.0062143453396856785,0.006275632884353399,0.007443905342370272,0.00605285307392478,0.09208994358778,0.004858908709138632,0.005193640943616629,0.12076731026172638,0.006563553120940924,0.004822892136871815,0.005383399315178394,0.025559410452842712,0.005072912201285362,0.00830169953405857,0.004909247159957886,0.0049083600752055645,0.004999220371246338,0.005107151344418526,0.0054307361133396626,0.010884318500757217,0.13408102095127106,0.00498080113902688,0.00530779967084527,0.0051924134604632854,0.005271019414067268,0.0049986098892986774,0.277988463640213,0.00562529219314456,0.004776919726282358,0.005053418688476086,0.010311884805560112,0.040506888180971146,0.0057510631158947945,0.004713036585599184,0.004911745898425579,0.006763909477740526
2020-01-14,53.89138017169152,0.0,0,10146.266290054244,0.005682213231921196,0.11608855426311493,0.004935224540531635,0.00622034864500165,0.0062143453396856785,0.006275632884353399,0.007443905342370272,0.00605285307392478,0.09208994358778,0.004858908709138632,0.005193640943616629,0.12076731026172638,0.006563553120940924,0.004822892136871815,0.005383399315178394,0.025559410452842712,0.005072912201285362,0.00830169953405857,0.004909247159957886,0.0049083600752055645,0.004999220371246338,0.005107151344418526,0.0054307361133396626,0.010884318500757217,0.13408102095127106,0.00498080113902688,0.00530779967084527,0.0051924134604632854,0.005271019414067268,0.0049986098892986774,0.277988463640213,0.00562529219314456,0.004776919726282358,0.005053418688476086,0.010311884805560112,0.040506888180971146,0.0057510631158947945,0.004713036585599184,0.004911745898425579,0.006763909477740526
2020-01-15,58.83170325802616,0.0,0,10205.097993312269,0.005682213231921196,0.11608855426311493,0.004935224540531635,0.00622034864500165,0.0062143453396856785,0.006275632884353399,0.007443905342370272,0.00605285307392478,0.09208994358778,0.004858908709138632,0.005193640943616629,0.12076731026172638,0.006563553120940924,0.004822892136871815,0.005383399315178394,0.025559410452842712,0.005072912201285362,0.00830169953405857,0.004909247159957886,0.0049083600752055645,0.004999220371246338,0.005107151344418526,0.0054307361133396626,0.010884318500757217,0.13408102095127106,0.00498080113902688,0.00530779967084527,0.0051924134604632854,0.005271019414067268,0.0049986098892986774,0.277988463640213,0.00562529219314456,0.004776919726282358,0.005053418688476086,0.010311884805560112,0.040506888180971146,0.0057510631158947945,0.004713036585599184,0.004911745898425579,0.006763909477740526
2020-01-16,32.57694998912511,0.0,0,10237.674943301394,0.005682213231921196,0.11608855426311493,0.004935224540531635,0.00622034864500165,0.0062143453396856785,0.006275632884353399,0.007443905342370272,0.00605285307392478,0.09208994358778,0.004858908709138632,0.005193640943616629,0.12076731026172638,0.006563553120940924,0.004822892136871815,0.005383399315178394,0.025559410452842712,0.005072912201285362,0.00830169953405857,0.004909247159957886,0.0049083600752055645,0.004999220371246338,0.005107151344418526,0.0054307361133396626,0.010884318500757217,0.13408102095127106,0.00498080113902688,0.00530779967084527,0.0051924134604632854,0.005271019414067268,0.0049986098892986774,0.277988463640213,0.00562529219314456,0.004776919726282358,0.005053418688476086,0.010311884805560112,0.040506888180971146,0.0057510631158947945,0.004713036585599184,0.004911745898425579,0.006763909477740526
