Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39,Weight_Asset_40,Weight_Asset_41,Weight_Asset_42,Weight_Asset_43,Weight_Asset_44,Weight_Asset_45,Weight_Asset_46,Weight_Asset_47,Weight_Asset_48,Weight_Asset_49
2020-01-03,28.59818981960416,0.0,0,10028.598189819604,0.0056330063380301,0.024352775886654854,0.005696349777281284,0.015387634746730328,0.006451284047216177,0.0052665346302092075,0.005662283394485712,0.006114504765719175,0.09369058907032013,0.03887728974223137,0.005115781910717487,0.015816906467080116,0.0057858312502503395,0.006354449316859245,0.008387161418795586,0.0068696029484272,0.10597237199544907,0.10894375294446945,0.015705285593867302,0.007061376702040434,0.0064563755877316,0.005272724665701389,0.005399378947913647,0.005223680287599564,0.009335133247077465,0.0051701306365430355,0.007322163321077824,0.005731176119297743,0.005456554237753153,0.005560335703194141,0.12047930806875229,0.0051970998756587505,0.006852578837424517,0.009525902569293976,0.005249311216175556,0.09400296211242676,0.005546458996832371,0.005709327757358551,0.005131437908858061,0.0052587236277759075,0.11649754643440247,0.005663429386913776,0.005246779415756464,0.005229177884757519,0.005144610069692135,0.006304142065346241,0.005766156129539013,0.01599310338497162,0.011344578117132187,0.005784902721643448
2020-01-06,-59.855949097104876,0.0,0,9968.742240722499,0.0056330063380301,0.024352775886654854,0.005696349777281284,0.015387634746730328,0.006451284047216177,0.0052665346302092075,0.005662283394485712,0.006114504765719175,0.09369058907032013,0.03887728974223137,0.005115781910717487,0.015816906467080116,0.0057858312502503395,0.006354449316859245,0.008387161418795586,0.0068696029484272,0.10597237199544907,0.10894375294446945,0.015705285593867302,0.007061376702040434,0.0064563755877316,0.005272724665701389,0.005399378947913647,0.005223680287599564,0.009335133247077465,0.0051701306365430355,0.007322163321077824,0.005731176119297743,0.005456554237753153,0.005560335703194141,0.12047930806875229,0.0051970998756587505,0.006852578837424517,0.009525902569293976,0.005249311216175556,0.09400296211242676,0.005546458996832371,0.005709327757358551,0.005131437908858061,0.0052587236277759075,0.11649754643440247,0.005663429386913776,0.005246779415756464,0.005229177884757519,0.005144610069692135,0.006304142065346241,0.005766156129539013,0.01599310338497162,0.011344578117132187,0.005784902721643448
2020-01-07,33.350956154841334,0.0,0,10002.09319687734,0.0056330063380301,0.024352775886654854,0.005696349777281284,0.015387634746730328,0.006451284047216177,0.0052665346302092075,0.005662283394485712,0.006114504765719175,0.09369058907032013,0.03887728974223137,0.005115781910717487,0.015816906467080116,0.0057858312502503395,0.006354449316859245,0.008387161418795586,0.0068696029484272,0.10597237199544907,0.10894375294446945,0.015705285593867302,0.007061376702040434,0.0064563755877316,0.005272724665701389,0.005399378947913647,0.005223680287599564,0.009335133247077465,0.0051701306365430355,0.007322163321077824,0.005731176119297743,0.005456554237753153,0.005560335703194141,0.12047930806875229,0.0051970998756587505,0.006852578837424517,0.009525902569293976,0.005249311216175556,0.09400296211242676,0.005546458996832371,0.005709327757358551,0.005131437908858061,0.0052587236277759075,0.11649754643440247,0.005663429386913776,0.005246779415756464,0.005229177884757519,0.005144610069692135,0.006304142065346241,0.005766156129539013,0.01599310338497162,0.011344578117132187,0.005784902721643448
2020-01-08,70.35042002890123,0.0,0,10072.443616906241,0.0056330063380301,0.024352775886654854,0.005696349777281284,0.015387634746730328,0.006451284047216177,0.0052665346302092075,0.005662283394485712,0.006114504765719175,0.09369058907032013,0.03887728974223137,0.005115781910717487,0.015816906467080116,0.0057858312502503395,0.006354449316859245,0.008387161418795586,0.0068696029484272,0.10597237199544907,0.10894375294446945,0.015705285593867302,0.007061376702040434,0.0064563755877316,0.005272724665701389,0.005399378947913647,0.005223680287599564,0.009335133247077465,0.0051701306365430355,0.007322163321077824,0.005731176119297743,0.005456554237753153,0.005560335703194141,0.12047930806875229,0.0051970998756587505,0.006852578837424517,0.009525902569293976,0.005249311216175556,0.09400296211242676,0.005546458996832371,0.005709327757358551,0.005131437908858061,0.0052587236277759075,0.11649754643440247,0.005663429386913776,0.005246779415756464,0.005229177884757519,0.005144610069692135,0.006304142065346241,0.005766156129539013,0.01599310338497162,0.011344578117132187,0.005784902721643448
2020-01-09,-22.3084819701895,0.0,0,10050.135134936052,0.0056330063380301,0.024352775886654854,0.005696349777281284,0.015387634746730328,0.006451284047216177,0.0052665346302092075,0.005662283394485712,0.006114504765719175,0.09369058907032013,0.03887728974223137,0.005115781910717487,0.015816906467080116,0.0057858312502503395,0.006354449316859245,0.008387161418795586,0.0068696029484272,0.10597237199544907,0.10894375294446945,0.015705285593867302,0.007061376702040434,0.0064563755877316,0.005272724665701389,0.005399378947913647,0.005223680287599564,0.009335133247077465,0.0051701306365430355,0.007322163321077824,0.005731176119297743,0.005456554237753153,0.005560335703194141,0.12047930806875229,0.0051970998756587505,0.006852578837424517,0.009525902569293976,0.005249311216175556,0.09400296211242676,0.005546458996832371,0.005709327757358551,0.005131437908858061,0.0052587236277759075,0.11649754643440247,0.005663429386913776,0.005246779415756464,0.005229177884757519,0.005144610069692135,0.006304142065346241,0.005766156129539013,0.01599310338497162,0.011344578117132187,0.005784902721643448
2020-01-10,60.09763559962609,0.0,0,10110.232770535678,0.0056330063380301,0.024352775886654854,0.005696349777281284,0.015387634746730328,0.006451284047216177,0.0052665346302092075,0.005662283394485712,0.006114504765719175,0.09369058907032013,0.03887728974223137,0.005115781910717487,0.015816906467080116,0.0057858312502503395,0.006354449316859245,0.008387161418795586,0.0068696029484272,0.10597237199544907,0.10894375294446945,0.015705285593867302,0.007061376702040434,0.0064563755877316,0.005272724665701389,0.005399378947913647,0.005223680287599564,0.009335133247077465,0.0051701306365430355,0.007322163321077824,0.005731176119297743,0.005456554237753153,0.005560335703194141,0.12047930806875229,0.0051970998756587505,0.006852578837424517,0.009525902569293976,0.005249311216175556,0.09400296211242676,0.005546458996832371,0.005709327757358551,0.005131437908858061,0.0052587236277759075,0.11649754643440247,0.005663429386913776,0.005246779415756464,0.005229177884757519,0.005144610069692135,0.006304142065346241,0.005766156129539013,0.01599310338497162,0.011344578117132187,0.005784902721643448
2020-01-13,9.472897096289726,0.0,0,10119.705667631968,0.0056330063380301,0.024352775886654854,0.005696349777281284,0.015387634746730328,0.006451284047216177,0.0052665346302092075,0.005662283394485712,0.006114504765719175,0.09369058907032013,0.03887728974223137,0.005115781910717487,0.015816906467080116,0.0057858312502503395,0.006354449316859245,0.008387161418795586,0.0068696029484272,0.10597237199544907,0.10894375294446945,0.015705285593867302,0.007061376702040434,0.0064563755877316,0.005272724665701389,0.005399378947913647,0.005223680287599564,0.009335133247077465,0.0051701306365430355,0.007322163321077824,0.005731176119297743,0.005456554237753153,0.005560335703194141,0.12047930806875229,0.0051970998756587505,0.006852578837424517,0.009525902569293976,0.005249311216175556,0.09400296211242676,0.005546458996832371,0.005709327757358551,0.005131437908858061,0.0052587236277759075,0.11649754643440247,0.005663429386913776,0.005246779415756464,0.005229177884757519,0.005144610069692135,0.006304142065346241,0.005766156129539013,0.01599310338497162,0.011344578117132187,0.005784902721643448
2020-01-14,57.745091848974944,0.0,0,10177.450759480944,0.0056330063380301,0.024352775886654854,0.005696349777281284,0.015387634746730328,0.006451284047216177,0.0052665346302092075,0.005662283394485712,0.006114504765719175,0.09369058907032013,0.03887728974223137,0.005115781910717487,0.015816906467080116,0.0057858312502503395,0.006354449316859245,0.008387161418795586,0.0068696029484272,0.10597237199544907,0.10894375294446945,0.015705285593867302,0.007061376702040434,0.0064563755877316,0.005272724665701389,0.005399378947913647,0.005223680287599564,0.009335133247077465,0.0051701306365430355,0.007322163321077824,0.005731176119297743,0.005456554237753153,0.005560335703194141,0.12047930806875229,0.0051970998756587505,0.006852578837424517,0.009525902569293976,0.005249311216175556,0.09400296211242676,0.005546458996832371,0.005709327757358551,0.005131437908858061,0.0052587236277759075,0.11649754643440247,0.005663429386913776,0.005246779415756464,0.005229177884757519,0.005144610069692135,0.006304142065346241,0.005766156129539013,0.01599310338497162,0.011344578117132187,0.005784902721643448
2020-01-15,41.931842945156575,0.0,0,10219.3826024261,0.0056330063380301,0.024352775886654854,0.005696349777281284,0.015387634746730328,0.006451284047216177,0.0052665346302092075,0.005662283394485712,0.006114504765719175,0.09369058907032013,0.03887728974223137,0.005115781910717487,0.015816906467080116,0.0057858312502503395,0.006354449316859245,0.008387161418795586,0.0068696029484272,0.10597237199544907,0.10894375294446945,0.015705285593867302,0.007061376702040434,0.0064563755877316,0.005272724665701389,0.005399378947913647,0.005223680287599564,0.009335133247077465,0.0051701306365430355,0.007322163321077824,0.005731176119297743,0.005456554237753153,0.005560335703194141,0.12047930806875229,0.0051970998756587505,0.006852578837424517,0.009525902569293976,0.005249311216175556,0.09400296211242676,0.005546458996832371,0.005709327757358551,0.005131437908858061,0.0052587236277759075,0.11649754643440247,0.005663429386913776,0.005246779415756464,0.005229177884757519,0.005144610069692135,0.006304142065346241,0.005766156129539013,0.01599310338497162,0.011344578117132187,0.005784902721643448
2020-01-16,32.982950401094676,0.0,0,10252.365552827194,0.0056330063380301,0.024352775886654854,0.005696349777281284,0.015387634746730328,0.006451284047216177,0.0052665346302092075,0.005662283394485712,0.006114504765719175,0.09369058907032013,0.03887728974223137,0.005115781910717487,0.015816906467080116,0.0057858312502503395,0.006354449316859245,0.008387161418795586,0.0068696029484272,0.10597237199544907,0.10894375294446945,0.015705285593867302,0.007061376702040434,0.0064563755877316,0.005272724665701389,0.005399378947913647,0.005223680287599564,0.009335133247077465,0.0051701306365430355,0.007322163321077824,0.005731176119297743,0.005456554237753153,0.005560335703194141,0.12047930806875229,0.0051970998756587505,0.006852578837424517,0.009525902569293976,0.005249311216175556,0.09400296211242676,0.005546458996832371,0.005709327757358551,0.005131437908858061,0.0052587236277759075,0.11649754643440247,0.005663429386913776,0.005246779415756464,0.005229177884757519,0.005144610069692135,0.006304142065346241,0.005766156129539013,0.01599310338497162,0.011344578117132187,0.005784902721643448
