Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39,Weight_Asset_40,Weight_Asset_41,Weight_Asset_42,Weight_Asset_43,Weight_Asset_44,Weight_Asset_45,Weight_Asset_46,Weight_Asset_47,Weight_Asset_48,Weight_Asset_49
2020-01-03,38.29207271337509,0.0,0,10038.292072713375,0.004609434865415096,0.005021459423005581,0.006657501682639122,0.004416621755808592,0.032522473484277725,0.005371978972107172,0.021601032465696335,0.021318288519978523,0.02730465866625309,0.0044367993250489235,0.0045119235292077065,0.004873869940638542,0.015185870230197906,0.12531401216983795,0.004556148778647184,0.004505539778620005,0.10446692258119583,0.12113798409700394,0.004984850063920021,0.004532409831881523,0.004466272424906492,0.004585584159940481,0.006538408808410168,0.006329348776489496,0.004395690746605396,0.004745830316096544,0.0044785067439079285,0.004550893325358629,0.004395601339638233,0.004569865297526121,0.11832738667726517,0.004826189950108528,0.11325935274362564,0.004465765785425901,0.0046601626090705395,0.004418432246893644,0.01006755605340004,0.004424958489835262,0.004523774143308401,0.006187227088958025,0.01825653202831745,0.004469091072678566,0.0050699105486273766,0.004752000793814659,0.007684286683797836,0.004461536183953285,0.005127809010446072,0.004431862849742174,0.004443528596311808,0.08975682407617569
2020-01-06,-51.85315397022218,0.0,0,9986.438918743153,0.004609434865415096,0.005021459423005581,0.006657501682639122,0.004416621755808592,0.032522473484277725,0.005371978972107172,0.021601032465696335,0.021318288519978523,0.02730465866625309,0.0044367993250489235,0.0045119235292077065,0.004873869940638542,0.015185870230197906,0.12531401216983795,0.004556148778647184,0.004505539778620005,0.10446692258119583,0.12113798409700394,0.004984850063920021,0.004532409831881523,0.004466272424906492,0.004585584159940481,0.006538408808410168,0.006329348776489496,0.004395690746605396,0.004745830316096544,0.0044785067439079285,0.004550893325358629,0.004395601339638233,0.004569865297526121,0.11832738667726517,0.004826189950108528,0.11325935274362564,0.004465765785425901,0.0046601626090705395,0.004418432246893644,0.01006755605340004,0.004424958489835262,0.004523774143308401,0.006187227088958025,0.01825653202831745,0.004469091072678566,0.0050699105486273766,0.004752000793814659,0.007684286683797836,0.004461536183953285,0.005127809010446072,0.004431862849742174,0.004443528596311808,0.08975682407617569
2020-01-07,43.570767171816186,0.0,0,10030.009685914969,0.004609434865415096,0.005021459423005581,0.006657501682639122,0.004416621755808592,0.032522473484277725,0.005371978972107172,0.021601032465696335,0.021318288519978523,0.02730465866625309,0.0044367993250489235,0.0045119235292077065,0.004873869940638542,0.015185870230197906,0.12531401216983795,0.004556148778647184,0.004505539778620005,0.10446692258119583,0.12113798409700394,0.004984850063920021,0.004532409831881523,0.004466272424906492,0.004585584159940481,0.006538408808410168,0.006329348776489496,0.004395690746605396,0.004745830316096544,0.0044785067439079285,0.004550893325358629,0.004395601339638233,0.004569865297526121,0.11832738667726517,0.004826189950108528,0.11325935274362564,0.004465765785425901,0.0046601626090705395,0.004418432246893644,0.01006755605340004,0.004424958489835262,0.004523774143308401,0.006187227088958025,0.01825653202831745,0.004469091072678566,0.0050699105486273766,0.004752000793814659,0.007684286683797836,0.004461536183953285,0.005127809010446072,0.004431862849742174,0.004443528596311808,0.08975682407617569
2020-01-08,54.431046838733124,0.0,0,10084.440732753703,0.004609434865415096,0.005021459423005581,0.006657501682639122,0.004416621755808592,0.032522473484277725,0.005371978972107172,0.021601032465696335,0.021318288519978523,0.02730465866625309,0.0044367993250489235,0.0045119235292077065,0.004873869940638542,0.015185870230197906,0.12531401216983795,0.004556148778647184,0.004505539778620005,0.10446692258119583,0.12113798409700394,0.004984850063920021,0.004532409831881523,0.004466272424906492,0.004585584159940481,0.006538408808410168,0.006329348776489496,0.004395690746605396,0.004745830316096544,0.0044785067439079285,0.004550893325358629,0.004395601339638233,0.004569865297526121,0.11832738667726517,0.004826189950108528,0.11325935274362564,0.004465765785425901,0.0046601626090705395,0.004418432246893644,0.01006755605340004,0.004424958489835262,0.004523774143308401,0.006187227088958025,0.01825653202831745,0.004469091072678566,0.0050699105486273766,0.004752000793814659,0.007684286683797836,0.004461536183953285,0.005127809010446072,0.004431862849742174,0.004443528596311808,0.08975682407617569
2020-01-09,-35.64768937079566,0.0,0,10048.793043382908,0.004609434865415096,0.005021459423005581,0.006657501682639122,0.004416621755808592,0.032522473484277725,0.005371978972107172,0.021601032465696335,0.021318288519978523,0.02730465866625309,0.0044367993250489235,0.0045119235292077065,0.004873869940638542,0.015185870230197906,0.12531401216983795,0.004556148778647184,0.004505539778620005,0.10446692258119583,0.12113798409700394,0.004984850063920021,0.004532409831881523,0.004466272424906492,0.004585584159940481,0.006538408808410168,0.006329348776489496,0.004395690746605396,0.004745830316096544,0.0044785067439079285,0.004550893325358629,0.004395601339638233,0.004569865297526121,0.11832738667726517,0.004826189950108528,0.11325935274362564,0.004465765785425901,0.0046601626090705395,0.004418432246893644,0.01006755605340004,0.004424958489835262,0.004523774143308401,0.006187227088958025,0.01825653202831745,0.004469091072678566,0.0050699105486273766,0.004752000793814659,0.007684286683797836,0.004461536183953285,0.005127809010446072,0.004431862849742174,0.004443528596311808,0.08975682407617569
2020-01-10,42.63778638083359,0.0,0,10091.430829763742,0.004609434865415096,0.005021459423005581,0.006657501682639122,0.004416621755808592,0.032522473484277725,0.005371978972107172,0.021601032465696335,0.021318288519978523,0.02730465866625309,0.0044367993250489235,0.0045119235292077065,0.004873869940638542,0.015185870230197906,0.12531401216983795,0.004556148778647184,0.004505539778620005,0.10446692258119583,0.12113798409700394,0.004984850063920021,0.004532409831881523,0.004466272424906492,0.004585584159940481,0.006538408808410168,0.006329348776489496,0.004395690746605396,0.004745830316096544,0.0044785067439079285,0.004550893325358629,0.004395601339638233,0.004569865297526121,0.11832738667726517,0.004826189950108528,0.11325935274362564,0.004465765785425901,0.0046601626090705395,0.004418432246893644,0.01006755605340004,0.004424958489835262,0.004523774143308401,0.006187227088958025,0.01825653202831745,0.004469091072678566,0.0050699105486273766,0.004752000793814659,0.007684286683797836,0.004461536183953285,0.005127809010446072,0.004431862849742174,0.004443528596311808,0.08975682407617569
2020-01-13,17.186737458167894,0.0,0,10108.617567221909,0.004609434865415096,0.005021459423005581,0.006657501682639122,0.004416621755808592,0.032522473484277725,0.005371978972107172,0.021601032465696335,0.021318288519978523,0.02730465866625309,0.0044367993250489235,0.0045119235292077065,0.004873869940638542,0.015185870230197906,0.12531401216983795,0.004556148778647184,0.004505539778620005,0.10446692258119583,0.12113798409700394,0.004984850063920021,0.004532409831881523,0.004466272424906492,0.004585584159940481,0.006538408808410168,0.006329348776489496,0.004395690746605396,0.004745830316096544,0.0044785067439079285,0.004550893325358629,0.004395601339638233,0.004569865297526121,0.11832738667726517,0.004826189950108528,0.11325935274362564,0.004465765785425901,0.0046601626090705395,0.004418432246893644,0.01006755605340004,0.004424958489835262,0.004523774143308401,0.006187227088958025,0.01825653202831745,0.004469091072678566,0.0050699105486273766,0.004752000793814659,0.007684286683797836,0.004461536183953285,0.005127809010446072,0.004431862849742174,0.004443528596311808,0.08975682407617569
2020-01-14,48.077699672053484,0.0,0,10156.695266893963,0.004609434865415096,0.005021459423005581,0.006657501682639122,0.004416621755808592,0.032522473484277725,0.005371978972107172,0.021601032465696335,0.021318288519978523,0.02730465866625309,0.0044367993250489235,0.0045119235292077065,0.004873869940638542,0.015185870230197906,0.12531401216983795,0.004556148778647184,0.004505539778620005,0.10446692258119583,0.12113798409700394,0.004984850063920021,0.004532409831881523,0.004466272424906492,0.004585584159940481,0.006538408808410168,0.006329348776489496,0.004395690746605396,0.004745830316096544,0.0044785067439079285,0.004550893325358629,0.004395601339638233,0.004569865297526121,0.11832738667726517,0.004826189950108528,0.11325935274362564,0.004465765785425901,0.0046601626090705395,0.004418432246893644,0.01006755605340004,0.004424958489835262,0.004523774143308401,0.006187227088958025,0.01825653202831745,0.004469091072678566,0.0050699105486273766,0.004752000793814659,0.007684286683797836,0.004461536183953285,0.005127809010446072,0.004431862849742174,0.004443528596311808,0.08975682407617569
2020-01-15,52.10338740961893,0.0,0,10208.798654303582,0.004609434865415096,0.005021459423005581,0.006657501682639122,0.004416621755808592,0.032522473484277725,0.005371978972107172,0.021601032465696335,0.021318288519978523,0.02730465866625309,0.0044367993250489235,0.0045119235292077065,0.004873869940638542,0.015185870230197906,0.12531401216983795,0.004556148778647184,0.004505539778620005,0.10446692258119583,0.12113798409700394,0.004984850063920021,0.004532409831881523,0.004466272424906492,0.004585584159940481,0.006538408808410168,0.006329348776489496,0.004395690746605396,0.004745830316096544,0.0044785067439079285,0.004550893325358629,0.004395601339638233,0.004569865297526121,0.11832738667726517,0.004826189950108528,0.11325935274362564,0.004465765785425901,0.0046601626090705395,0.004418432246893644,0.01006755605340004,0.004424958489835262,0.004523774143308401,0.006187227088958025,0.01825653202831745,0.004469091072678566,0.0050699105486273766,0.004752000793814659,0.007684286683797836,0.004461536183953285,0.005127809010446072,0.004431862849742174,0.004443528596311808,0.08975682407617569
2020-01-16,50.98206382665106,0.0,0,10259.780718130234,0.004609434865415096,0.005021459423005581,0.006657501682639122,0.004416621755808592,0.032522473484277725,0.005371978972107172,0.021601032465696335,0.021318288519978523,0.02730465866625309,0.0044367993250489235,0.0045119235292077065,0.004873869940638542,0.015185870230197906,0.12531401216983795,0.004556148778647184,0.004505539778620005,0.10446692258119583,0.12113798409700394,0.004984850063920021,0.004532409831881523,0.004466272424906492,0.004585584159940481,0.006538408808410168,0.006329348776489496,0.004395690746605396,0.004745830316096544,0.0044785067439079285,0.004550893325358629,0.004395601339638233,0.004569865297526121,0.11832738667726517,0.004826189950108528,0.11325935274362564,0.004465765785425901,0.0046601626090705395,0.004418432246893644,0.01006755605340004,0.004424958489835262,0.004523774143308401,0.006187227088958025,0.01825653202831745,0.004469091072678566,0.0050699105486273766,0.004752000793814659,0.007684286683797836,0.004461536183953285,0.005127809010446072,0.004431862849742174,0.004443528596311808,0.08975682407617569
