Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29
2020-01-03,28.340760618448257,0.0,0,10028.340760618448,0.0028964460361748934,0.05534402281045914,0.009949267841875553,0.028345169499516487,0.004902402404695749,0.041265569627285004,0.03841693699359894,0.06477883458137512,0.0691239982843399,0.03825816884636879,0.03955481946468353,0.02909616008400917,0.03959786146879196,0.029328567907214165,0.003763497807085514,0.004393802024424076,0.007346632424741983,0.12802556157112122,0.0296135526150465,0.0027314566541463137,0.012212736532092094,0.03627688065171242,0.043225668370723724,0.05994579195976257,0.08810234069824219,0.044819653034210205,0.004982701037079096,0.03472936898469925,0.0026612135116010904,0.006310861092060804
2020-01-06,-31.249572773444918,0.0,0,9997.091187845004,0.0028964460361748934,0.05534402281045914,0.009949267841875553,0.028345169499516487,0.004902402404695749,0.041265569627285004,0.03841693699359894,0.06477883458137512,0.0691239982843399,0.03825816884636879,0.03955481946468353,0.02909616008400917,0.03959786146879196,0.029328567907214165,0.003763497807085514,0.004393802024424076,0.007346632424741983,0.12802556157112122,0.0296135526150465,0.0027314566541463137,0.012212736532092094,0.03627688065171242,0.043225668370723724,0.05994579195976257,0.08810234069824219,0.044819653034210205,0.004982701037079096,0.03472936898469925,0.0026612135116010904,0.006310861092060804
2020-01-07,28.943689399163475,0.0,0,10026.034877244168,0.0028964460361748934,0.05534402281045914,0.009949267841875553,0.028345169499516487,0.004902402404695749,0.041265569627285004,0.03841693699359894,0.06477883458137512,0.0691239982843399,0.03825816884636879,0.03955481946468353,0.02909616008400917,0.03959786146879196,0.029328567907214165,0.003763497807085514,0.004393802024424076,0.007346632424741983,0.12802556157112122,0.0296135526150465,0.0027314566541463137,0.012212736532092094,0.03627688065171242,0.043225668370723724,0.05994579195976257,0.08810234069824219,0.044819653034210205,0.004982701037079096,0.03472936898469925,0.0026612135116010904,0.006310861092060804
2020-01-08,43.24986590679006,0.0,0,10069.284743150958,0.0028964460361748934,0.05534402281045914,0.009949267841875553,0.028345169499516487,0.004902402404695749,0.041265569627285004,0.03841693699359894,0.06477883458137512,0.0691239982843399,0.03825816884636879,0.03955481946468353,0.02909616008400917,0.03959786146879196,0.029328567907214165,0.003763497807085514,0.004393802024424076,0.007346632424741983,0.12802556157112122,0.0296135526150465,0.0027314566541463137,0.012212736532092094,0.03627688065171242,0.043225668370723724,0.05994579195976257,0.08810234069824219,0.044819653034210205,0.004982701037079096,0.03472936898469925,0.0026612135116010904,0.006310861092060804
2020-01-09,-36.394878078027396,0.0,0,10032.889865072932,0.0028964460361748934,0.05534402281045914,0.009949267841875553,0.028345169499516487,0.004902402404695749,0.041265569627285004,0.03841693699359894,0.06477883458137512,0.0691239982843399,0.03825816884636879,0.03955481946468353,0.02909616008400917,0.03959786146879196,0.029328567907214165,0.003763497807085514,0.004393802024424076,0.007346632424741983,0.12802556157112122,0.0296135526150465,0.0027314566541463137,0.012212736532092094,0.03627688065171242,0.043225668370723724,0.05994579195976257,0.08810234069824219,0.044819653034210205,0.004982701037079096,0.03472936898469925,0.0026612135116010904,0.006310861092060804
2020-01-10,25.5521383413484,0.0,0,10058.44200341428,0.0028964460361748934,0.05534402281045914,0.009949267841875553,0.028345169499516487,0.004902402404695749,0.041265569627285004,0.03841693699359894,0.06477883458137512,0.0691239982843399,0.03825816884636879,0.03955481946468353,0.02909616008400917,0.03959786146879196,0.029328567907214165,0.003763497807085514,0.004393802024424076,0.007346632424741983,0.12802556157112122,0.0296135526150465,0.0027314566541463137,0.012212736532092094,0.03627688065171242,0.043225668370723724,0.05994579195976257,0.08810234069824219,0.044819653034210205,0.004982701037079096,0.03472936898469925,0.0026612135116010904,0.006310861092060804
2020-01-13,23.32414256166674,0.0,0,10081.766145975947,0.0028964460361748934,0.05534402281045914,0.009949267841875553,0.028345169499516487,0.004902402404695749,0.041265569627285004,0.03841693699359894,0.06477883458137512,0.0691239982843399,0.03825816884636879,0.03955481946468353,0.02909616008400917,0.03959786146879196,0.029328567907214165,0.003763497807085514,0.004393802024424076,0.007346632424741983,0.12802556157112122,0.0296135526150465,0.0027314566541463137,0.012212736532092094,0.03627688065171242,0.043225668370723724,0.05994579195976257,0.08810234069824219,0.044819653034210205,0.004982701037079096,0.03472936898469925,0.0026612135116010904,0.006310861092060804
2020-01-14,30.507576846604294,0.0,0,10112.273722822552,0.0028964460361748934,0.05534402281045914,0.009949267841875553,0.028345169499516487,0.004902402404695749,0.041265569627285004,0.03841693699359894,0.06477883458137512,0.0691239982843399,0.03825816884636879,0.03955481946468353,0.02909616008400917,0.03959786146879196,0.029328567907214165,0.003763497807085514,0.004393802024424076,0.007346632424741983,0.12802556157112122,0.0296135526150465,0.0027314566541463137,0.012212736532092094,0.03627688065171242,0.043225668370723724,0.05994579195976257,0.08810234069824219,0.044819653034210205,0.004982701037079096,0.03472936898469925,0.0026612135116010904,0.006310861092060804
2020-01-15,64.64800624413913,0.0,0,10176.921729066691,0.0028964460361748934,0.05534402281045914,0.009949267841875553,0.028345169499516487,0.004902402404695749,0.041265569627285004,0.03841693699359894,0.06477883458137512,0.0691239982843399,0.03825816884636879,0.03955481946468353,0.02909616008400917,0.03959786146879196,0.029328567907214165,0.003763497807085514,0.004393802024424076,0.007346632424741983,0.12802556157112122,0.0296135526150465,0.0027314566541463137,0.012212736532092094,0.03627688065171242,0.043225668370723724,0.05994579195976257,0.08810234069824219,0.044819653034210205,0.004982701037079096,0.03472936898469925,0.0026612135116010904,0.006310861092060804
2020-01-16,44.09758923761848,0.0,0,10221.01931830431,0.0028964460361748934,0.05534402281045914,0.009949267841875553,0.028345169499516487,0.004902402404695749,0.041265569627285004,0.03841693699359894,0.06477883458137512,0.0691239982843399,0.03825816884636879,0.03955481946468353,0.02909616008400917,0.03959786146879196,0.029328567907214165,0.003763497807085514,0.004393802024424076,0.007346632424741983,0.12802556157112122,0.0296135526150465,0.0027314566541463137,0.012212736532092094,0.03627688065171242,0.043225668370723724,0.05994579195976257,0.08810234069824219,0.044819653034210205,0.004982701037079096,0.03472936898469925,0.0026612135116010904,0.006310861092060804
