Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29
2020-01-03,35.124500282108784,0.0,0,10035.124500282109,0.017741620540618896,0.009046737104654312,0.021387089043855667,0.020616741850972176,0.03852123022079468,0.040223170071840286,0.034169089049100876,0.04722876101732254,0.013324580155313015,0.009686650708317757,0.012456649914383888,0.01017581857740879,0.014777043834328651,0.1509968787431717,0.019234521314501762,0.01454540342092514,0.07171893864870071,0.22388797998428345,0.023646695539355278,0.019275352358818054,0.01891675777733326,0.014292486943304539,0.02166341431438923,0.04062601178884506,0.01065082661807537,0.013309255242347717,0.011076490394771099,0.017351247370243073,0.010149940848350525,0.02930261194705963
2020-01-06,-44.52937575085939,0.0,0,9990.59512453125,0.017741620540618896,0.009046737104654312,0.021387089043855667,0.020616741850972176,0.03852123022079468,0.040223170071840286,0.034169089049100876,0.04722876101732254,0.013324580155313015,0.009686650708317757,0.012456649914383888,0.01017581857740879,0.014777043834328651,0.1509968787431717,0.019234521314501762,0.01454540342092514,0.07171893864870071,0.22388797998428345,0.023646695539355278,0.019275352358818054,0.01891675777733326,0.014292486943304539,0.02166341431438923,0.04062601178884506,0.01065082661807537,0.013309255242347717,0.011076490394771099,0.017351247370243073,0.010149940848350525,0.02930261194705963
2020-01-07,66.46933347543931,0.0,0,10057.06445800669,0.017741620540618896,0.009046737104654312,0.021387089043855667,0.020616741850972176,0.03852123022079468,0.040223170071840286,0.034169089049100876,0.04722876101732254,0.013324580155313015,0.009686650708317757,0.012456649914383888,0.01017581857740879,0.014777043834328651,0.1509968787431717,0.019234521314501762,0.01454540342092514,0.07171893864870071,0.22388797998428345,0.023646695539355278,0.019275352358818054,0.01891675777733326,0.014292486943304539,0.02166341431438923,0.04062601178884506,0.01065082661807537,0.013309255242347717,0.011076490394771099,0.017351247370243073,0.010149940848350525,0.02930261194705963
2020-01-08,54.94284289113156,0.0,0,10112.007300897822,0.017741620540618896,0.009046737104654312,0.021387089043855667,0.020616741850972176,0.03852123022079468,0.040223170071840286,0.034169089049100876,0.04722876101732254,0.013324580155313015,0.009686650708317757,0.012456649914383888,0.01017581857740879,0.014777043834328651,0.1509968787431717,0.019234521314501762,0.01454540342092514,0.07171893864870071,0.22388797998428345,0.023646695539355278,0.019275352358818054,0.01891675777733326,0.014292486943304539,0.02166341431438923,0.04062601178884506,0.01065082661807537,0.013309255242347717,0.011076490394771099,0.017351247370243073,0.010149940848350525,0.02930261194705963
2020-01-09,-25.35483533907673,0.0,0,10086.652465558745,0.017741620540618896,0.009046737104654312,0.021387089043855667,0.020616741850972176,0.03852123022079468,0.040223170071840286,0.034169089049100876,0.04722876101732254,0.013324580155313015,0.009686650708317757,0.012456649914383888,0.01017581857740879,0.014777043834328651,0.1509968787431717,0.019234521314501762,0.01454540342092514,0.07171893864870071,0.22388797998428345,0.023646695539355278,0.019275352358818054,0.01891675777733326,0.014292486943304539,0.02166341431438923,0.04062601178884506,0.01065082661807537,0.013309255242347717,0.011076490394771099,0.017351247370243073,0.010149940848350525,0.02930261194705963
2020-01-10,6.646807013828051,0.0,0,10093.299272572574,0.017741620540618896,0.009046737104654312,0.021387089043855667,0.020616741850972176,0.03852123022079468,0.040223170071840286,0.034169089049100876,0.04722876101732254,0.013324580155313015,0.009686650708317757,0.012456649914383888,0.01017581857740879,0.014777043834328651,0.1509968787431717,0.019234521314501762,0.01454540342092514,0.07171893864870071,0.22388797998428345,0.023646695539355278,0.019275352358818054,0.01891675777733326,0.014292486943304539,0.02166341431438923,0.04062601178884506,0.01065082661807537,0.013309255242347717,0.011076490394771099,0.017351247370243073,0.010149940848350525,0.02930261194705963
2020-01-13,20.26176754326518,0.0,0,10113.56104011584,0.017741620540618896,0.009046737104654312,0.021387089043855667,0.020616741850972176,0.03852123022079468,0.040223170071840286,0.034169089049100876,0.04722876101732254,0.013324580155313015,0.009686650708317757,0.012456649914383888,0.01017581857740879,0.014777043834328651,0.1509968787431717,0.019234521314501762,0.01454540342092514,0.07171893864870071,0.22388797998428345,0.023646695539355278,0.019275352358818054,0.01891675777733326,0.014292486943304539,0.02166341431438923,0.04062601178884506,0.01065082661807537,0.013309255242347717,0.011076490394771099,0.017351247370243073,0.010149940848350525,0.02930261194705963
2020-01-14,23.966298682875845,0.0,0,10137.527338798714,0.017741620540618896,0.009046737104654312,0.021387089043855667,0.020616741850972176,0.03852123022079468,0.040223170071840286,0.034169089049100876,0.04722876101732254,0.013324580155313015,0.009686650708317757,0.012456649914383888,0.01017581857740879,0.014777043834328651,0.1509968787431717,0.019234521314501762,0.01454540342092514,0.07171893864870071,0.22388797998428345,0.023646695539355278,0.019275352358818054,0.01891675777733326,0.014292486943304539,0.02166341431438923,0.04062601178884506,0.01065082661807537,0.013309255242347717,0.011076490394771099,0.017351247370243073,0.010149940848350525,0.02930261194705963
2020-01-15,49.05926955641596,0.0,0,10186.58660835513,0.017741620540618896,0.009046737104654312,0.021387089043855667,0.020616741850972176,0.03852123022079468,0.040223170071840286,0.034169089049100876,0.04722876101732254,0.013324580155313015,0.009686650708317757,0.012456649914383888,0.01017581857740879,0.014777043834328651,0.1509968787431717,0.019234521314501762,0.01454540342092514,0.07171893864870071,0.22388797998428345,0.023646695539355278,0.019275352358818054,0.01891675777733326,0.014292486943304539,0.02166341431438923,0.04062601178884506,0.01065082661807537,0.013309255242347717,0.011076490394771099,0.017351247370243073,0.010149940848350525,0.02930261194705963
2020-01-16,49.59129012375016,0.0,0,10236.17789847888,0.017741620540618896,0.009046737104654312,0.021387089043855667,0.020616741850972176,0.03852123022079468,0.040223170071840286,0.034169089049100876,0.04722876101732254,0.013324580155313015,0.009686650708317757,0.012456649914383888,0.01017581857740879,0.014777043834328651,0.1509968787431717,0.019234521314501762,0.01454540342092514,0.07171893864870071,0.22388797998428345,0.023646695539355278,0.019275352358818054,0.01891675777733326,0.014292486943304539,0.02166341431438923,0.04062601178884506,0.01065082661807537,0.013309255242347717,0.011076490394771099,0.017351247370243073,0.010149940848350525,0.02930261194705963
