Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39
2020-01-03,53.01885772496462,0.0,0,10053.018857724965,0.005134881008416414,0.004868492484092712,0.003796792821958661,0.0035309360828250647,0.1622515469789505,0.003990555182099342,0.006285558454692364,0.012569478712975979,0.024112556129693985,0.0035566024016588926,0.003800654783844948,0.003699175314977765,0.005505267530679703,0.1960776299238205,0.003560092533007264,0.004006804432719946,0.007754669990390539,0.06119049713015556,0.003771041752770543,0.0035391587298363447,0.0038470400031656027,0.003946067299693823,0.004035698715597391,0.004200883209705353,0.0036007699090987444,0.0038890279829502106,0.003637271234765649,0.004389175213873386,0.0035741659812629223,0.0038167217280715704,0.27663514018058777,0.003947422374039888,0.12985052168369293,0.0036989478394389153,0.005025188438594341,0.003555288538336754,0.004072688054293394,0.0035792978014796972,0.0036639270838350058,0.004032344091683626
2020-01-06,-64.04491668131593,0.0,0,9988.973941043649,0.005134881008416414,0.004868492484092712,0.003796792821958661,0.0035309360828250647,0.1622515469789505,0.003990555182099342,0.006285558454692364,0.012569478712975979,0.024112556129693985,0.0035566024016588926,0.003800654783844948,0.003699175314977765,0.005505267530679703,0.1960776299238205,0.003560092533007264,0.004006804432719946,0.007754669990390539,0.06119049713015556,0.003771041752770543,0.0035391587298363447,0.0038470400031656027,0.003946067299693823,0.004035698715597391,0.004200883209705353,0.0036007699090987444,0.0038890279829502106,0.003637271234765649,0.004389175213873386,0.0035741659812629223,0.0038167217280715704,0.27663514018058777,0.003947422374039888,0.12985052168369293,0.0036989478394389153,0.005025188438594341,0.003555288538336754,0.004072688054293394,0.0035792978014796972,0.0036639270838350058,0.004032344091683626
2020-01-07,7.299805867989197,0.0,0,9996.273746911638,0.005134881008416414,0.004868492484092712,0.003796792821958661,0.0035309360828250647,0.1622515469789505,0.003990555182099342,0.006285558454692364,0.012569478712975979,0.024112556129693985,0.0035566024016588926,0.003800654783844948,0.003699175314977765,0.005505267530679703,0.1960776299238205,0.003560092533007264,0.004006804432719946,0.007754669990390539,0.06119049713015556,0.003771041752770543,0.0035391587298363447,0.0038470400031656027,0.003946067299693823,0.004035698715597391,0.004200883209705353,0.0036007699090987444,0.0038890279829502106,0.003637271234765649,0.004389175213873386,0.0035741659812629223,0.0038167217280715704,0.27663514018058777,0.003947422374039888,0.12985052168369293,0.0036989478394389153,0.005025188438594341,0.003555288538336754,0.004072688054293394,0.0035792978014796972,0.0036639270838350058,0.004032344091683626
2020-01-08,59.87316427281119,0.0,0,10056.146911184449,0.005134881008416414,0.004868492484092712,0.003796792821958661,0.0035309360828250647,0.1622515469789505,0.003990555182099342,0.006285558454692364,0.012569478712975979,0.024112556129693985,0.0035566024016588926,0.003800654783844948,0.003699175314977765,0.005505267530679703,0.1960776299238205,0.003560092533007264,0.004006804432719946,0.007754669990390539,0.06119049713015556,0.003771041752770543,0.0035391587298363447,0.0038470400031656027,0.003946067299693823,0.004035698715597391,0.004200883209705353,0.0036007699090987444,0.0038890279829502106,0.003637271234765649,0.004389175213873386,0.0035741659812629223,0.0038167217280715704,0.27663514018058777,0.003947422374039888,0.12985052168369293,0.0036989478394389153,0.005025188438594341,0.003555288538336754,0.004072688054293394,0.0035792978014796972,0.0036639270838350058,0.004032344091683626
2020-01-09,-52.92434249454331,0.0,0,10003.222568689906,0.005134881008416414,0.004868492484092712,0.003796792821958661,0.0035309360828250647,0.1622515469789505,0.003990555182099342,0.006285558454692364,0.012569478712975979,0.024112556129693985,0.0035566024016588926,0.003800654783844948,0.003699175314977765,0.005505267530679703,0.1960776299238205,0.003560092533007264,0.004006804432719946,0.007754669990390539,0.06119049713015556,0.003771041752770543,0.0035391587298363447,0.0038470400031656027,0.003946067299693823,0.004035698715597391,0.004200883209705353,0.0036007699090987444,0.0038890279829502106,0.003637271234765649,0.004389175213873386,0.0035741659812629223,0.0038167217280715704,0.27663514018058777,0.003947422374039888,0.12985052168369293,0.0036989478394389153,0.005025188438594341,0.003555288538336754,0.004072688054293394,0.0035792978014796972,0.0036639270838350058,0.004032344091683626
2020-01-10,30.845517524049285,0.0,0,10034.068086213954,0.005134881008416414,0.004868492484092712,0.003796792821958661,0.0035309360828250647,0.1622515469789505,0.003990555182099342,0.006285558454692364,0.012569478712975979,0.024112556129693985,0.0035566024016588926,0.003800654783844948,0.003699175314977765,0.005505267530679703,0.1960776299238205,0.003560092533007264,0.004006804432719946,0.007754669990390539,0.06119049713015556,0.003771041752770543,0.0035391587298363447,0.0038470400031656027,0.003946067299693823,0.004035698715597391,0.004200883209705353,0.0036007699090987444,0.0038890279829502106,0.003637271234765649,0.004389175213873386,0.0035741659812629223,0.0038167217280715704,0.27663514018058777,0.003947422374039888,0.12985052168369293,0.0036989478394389153,0.005025188438594341,0.003555288538336754,0.004072688054293394,0.0035792978014796972,0.0036639270838350058,0.004032344091683626
2020-01-13,11.123067606087156,0.0,0,10045.191153820042,0.005134881008416414,0.004868492484092712,0.003796792821958661,0.0035309360828250647,0.1622515469789505,0.003990555182099342,0.006285558454692364,0.012569478712975979,0.024112556129693985,0.0035566024016588926,0.003800654783844948,0.003699175314977765,0.005505267530679703,0.1960776299238205,0.003560092533007264,0.004006804432719946,0.007754669990390539,0.06119049713015556,0.003771041752770543,0.0035391587298363447,0.0038470400031656027,0.003946067299693823,0.004035698715597391,0.004200883209705353,0.0036007699090987444,0.0038890279829502106,0.003637271234765649,0.004389175213873386,0.0035741659812629223,0.0038167217280715704,0.27663514018058777,0.003947422374039888,0.12985052168369293,0.0036989478394389153,0.005025188438594341,0.003555288538336754,0.004072688054293394,0.0035792978014796972,0.0036639270838350058,0.004032344091683626
2020-01-14,41.73379998377529,0.0,0,10086.924953803817,0.005134881008416414,0.004868492484092712,0.003796792821958661,0.0035309360828250647,0.1622515469789505,0.003990555182099342,0.006285558454692364,0.012569478712975979,0.024112556129693985,0.0035566024016588926,0.003800654783844948,0.003699175314977765,0.005505267530679703,0.1960776299238205,0.003560092533007264,0.004006804432719946,0.007754669990390539,0.06119049713015556,0.003771041752770543,0.0035391587298363447,0.0038470400031656027,0.003946067299693823,0.004035698715597391,0.004200883209705353,0.0036007699090987444,0.0038890279829502106,0.003637271234765649,0.004389175213873386,0.0035741659812629223,0.0038167217280715704,0.27663514018058777,0.003947422374039888,0.12985052168369293,0.0036989478394389153,0.005025188438594341,0.003555288538336754,0.004072688054293394,0.0035792978014796972,0.0036639270838350058,0.004032344091683626
2020-01-15,41.890329574342324,0.0,0,10128.815283378159,0.005134881008416414,0.004868492484092712,0.003796792821958661,0.0035309360828250647,0.1622515469789505,0.003990555182099342,0.006285558454692364,0.012569478712975979,0.024112556129693985,0.0035566024016588926,0.003800654783844948,0.003699175314977765,0.005505267530679703,0.1960776299238205,0.003560092533007264,0.004006804432719946,0.007754669990390539,0.06119049713015556,0.003771041752770543,0.0035391587298363447,0.0038470400031656027,0.003946067299693823,0.004035698715597391,0.004200883209705353,0.0036007699090987444,0.0038890279829502106,0.003637271234765649,0.004389175213873386,0.0035741659812629223,0.0038167217280715704,0.27663514018058777,0.003947422374039888,0.12985052168369293,0.0036989478394389153,0.005025188438594341,0.003555288538336754,0.004072688054293394,0.0035792978014796972,0.0036639270838350058,0.004032344091683626
2020-01-16,56.84162264232522,0.0,0,10185.656906020484,0.005134881008416414,0.004868492484092712,0.003796792821958661,0.0035309360828250647,0.1622515469789505,0.003990555182099342,0.006285558454692364,0.012569478712975979,0.024112556129693985,0.0035566024016588926,0.003800654783844948,0.003699175314977765,0.005505267530679703,0.1960776299238205,0.003560092533007264,0.004006804432719946,0.007754669990390539,0.06119049713015556,0.003771041752770543,0.0035391587298363447,0.0038470400031656027,0.003946067299693823,0.004035698715597391,0.004200883209705353,0.0036007699090987444,0.0038890279829502106,0.003637271234765649,0.004389175213873386,0.0035741659812629223,0.0038167217280715704,0.27663514018058777,0.003947422374039888,0.12985052168369293,0.0036989478394389153,0.005025188438594341,0.003555288538336754,0.004072688054293394,0.0035792978014796972,0.0036639270838350058,0.004032344091683626
