Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39
2020-01-03,23.512658663094044,0.0,0,10023.512658663094,0.018160570412874222,0.012599918060004711,0.015546681359410286,0.018070001155138016,0.016887502744793892,0.016384365037083626,0.03788399696350098,0.020630616694688797,0.01722405105829239,0.031097745522856712,0.016640808433294296,0.01191541738808155,0.019219687208533287,0.01601107232272625,0.01942535862326622,0.013287674635648727,0.014947427436709404,0.011527388356626034,0.016625413671135902,0.012712238356471062,0.012511507607996464,0.015046389773488045,0.016152726486325264,0.017008543014526367,0.02044578827917576,0.025814248248934746,0.012906204909086227,0.018198395147919655,0.01415663305670023,0.014871286228299141,0.26077142357826233,0.017903534695506096,0.015960320830345154,0.011823362670838833,0.016450325027108192,0.08578083664178848,0.014367185533046722,0.021801600232720375,0.013527501374483109,0.01770426332950592
2020-01-06,-60.03050193551448,0.0,0,9963.48215672758,0.018160570412874222,0.012599918060004711,0.015546681359410286,0.018070001155138016,0.016887502744793892,0.016384365037083626,0.03788399696350098,0.020630616694688797,0.01722405105829239,0.031097745522856712,0.016640808433294296,0.01191541738808155,0.019219687208533287,0.01601107232272625,0.01942535862326622,0.013287674635648727,0.014947427436709404,0.011527388356626034,0.016625413671135902,0.012712238356471062,0.012511507607996464,0.015046389773488045,0.016152726486325264,0.017008543014526367,0.02044578827917576,0.025814248248934746,0.012906204909086227,0.018198395147919655,0.01415663305670023,0.014871286228299141,0.26077142357826233,0.017903534695506096,0.015960320830345154,0.011823362670838833,0.016450325027108192,0.08578083664178848,0.014367185533046722,0.021801600232720375,0.013527501374483109,0.01770426332950592
2020-01-07,23.610790756068088,0.0,0,9987.092947483647,0.018160570412874222,0.012599918060004711,0.015546681359410286,0.018070001155138016,0.016887502744793892,0.016384365037083626,0.03788399696350098,0.020630616694688797,0.01722405105829239,0.031097745522856712,0.016640808433294296,0.01191541738808155,0.019219687208533287,0.01601107232272625,0.01942535862326622,0.013287674635648727,0.014947427436709404,0.011527388356626034,0.016625413671135902,0.012712238356471062,0.012511507607996464,0.015046389773488045,0.016152726486325264,0.017008543014526367,0.02044578827917576,0.025814248248934746,0.012906204909086227,0.018198395147919655,0.01415663305670023,0.014871286228299141,0.26077142357826233,0.017903534695506096,0.015960320830345154,0.011823362670838833,0.016450325027108192,0.08578083664178848,0.014367185533046722,0.021801600232720375,0.013527501374483109,0.01770426332950592
2020-01-08,43.313410180552715,0.0,0,10030.4063576642,0.018160570412874222,0.012599918060004711,0.015546681359410286,0.018070001155138016,0.016887502744793892,0.016384365037083626,0.03788399696350098,0.020630616694688797,0.01722405105829239,0.031097745522856712,0.016640808433294296,0.01191541738808155,0.019219687208533287,0.01601107232272625,0.01942535862326622,0.013287674635648727,0.014947427436709404,0.011527388356626034,0.016625413671135902,0.012712238356471062,0.012511507607996464,0.015046389773488045,0.016152726486325264,0.017008543014526367,0.02044578827917576,0.025814248248934746,0.012906204909086227,0.018198395147919655,0.01415663305670023,0.014871286228299141,0.26077142357826233,0.017903534695506096,0.015960320830345154,0.011823362670838833,0.016450325027108192,0.08578083664178848,0.014367185533046722,0.021801600232720375,0.013527501374483109,0.01770426332950592
2020-01-09,-30.61657374968337,0.0,0,9999.789783914517,0.018160570412874222,0.012599918060004711,0.015546681359410286,0.018070001155138016,0.016887502744793892,0.016384365037083626,0.03788399696350098,0.020630616694688797,0.01722405105829239,0.031097745522856712,0.016640808433294296,0.01191541738808155,0.019219687208533287,0.01601107232272625,0.01942535862326622,0.013287674635648727,0.014947427436709404,0.011527388356626034,0.016625413671135902,0.012712238356471062,0.012511507607996464,0.015046389773488045,0.016152726486325264,0.017008543014526367,0.02044578827917576,0.025814248248934746,0.012906204909086227,0.018198395147919655,0.01415663305670023,0.014871286228299141,0.26077142357826233,0.017903534695506096,0.015960320830345154,0.011823362670838833,0.016450325027108192,0.08578083664178848,0.014367185533046722,0.021801600232720375,0.013527501374483109,0.01770426332950592
2020-01-10,60.32937507142619,0.0,0,10060.119158985943,0.018160570412874222,0.012599918060004711,0.015546681359410286,0.018070001155138016,0.016887502744793892,0.016384365037083626,0.03788399696350098,0.020630616694688797,0.01722405105829239,0.031097745522856712,0.016640808433294296,0.01191541738808155,0.019219687208533287,0.01601107232272625,0.01942535862326622,0.013287674635648727,0.014947427436709404,0.011527388356626034,0.016625413671135902,0.012712238356471062,0.012511507607996464,0.015046389773488045,0.016152726486325264,0.017008543014526367,0.02044578827917576,0.025814248248934746,0.012906204909086227,0.018198395147919655,0.01415663305670023,0.014871286228299141,0.26077142357826233,0.017903534695506096,0.015960320830345154,0.011823362670838833,0.016450325027108192,0.08578083664178848,0.014367185533046722,0.021801600232720375,0.013527501374483109,0.01770426332950592
2020-01-13,18.341750083877216,0.0,0,10078.46090906982,0.018160570412874222,0.012599918060004711,0.015546681359410286,0.018070001155138016,0.016887502744793892,0.016384365037083626,0.03788399696350098,0.020630616694688797,0.01722405105829239,0.031097745522856712,0.016640808433294296,0.01191541738808155,0.019219687208533287,0.01601107232272625,0.01942535862326622,0.013287674635648727,0.014947427436709404,0.011527388356626034,0.016625413671135902,0.012712238356471062,0.012511507607996464,0.015046389773488045,0.016152726486325264,0.017008543014526367,0.02044578827917576,0.025814248248934746,0.012906204909086227,0.018198395147919655,0.01415663305670023,0.014871286228299141,0.26077142357826233,0.017903534695506096,0.015960320830345154,0.011823362670838833,0.016450325027108192,0.08578083664178848,0.014367185533046722,0.021801600232720375,0.013527501374483109,0.01770426332950592
2020-01-14,39.95917488873491,0.0,0,10118.420083958554,0.018160570412874222,0.012599918060004711,0.015546681359410286,0.018070001155138016,0.016887502744793892,0.016384365037083626,0.03788399696350098,0.020630616694688797,0.01722405105829239,0.031097745522856712,0.016640808433294296,0.01191541738808155,0.019219687208533287,0.01601107232272625,0.01942535862326622,0.013287674635648727,0.014947427436709404,0.011527388356626034,0.016625413671135902,0.012712238356471062,0.012511507607996464,0.015046389773488045,0.016152726486325264,0.017008543014526367,0.02044578827917576,0.025814248248934746,0.012906204909086227,0.018198395147919655,0.01415663305670023,0.014871286228299141,0.26077142357826233,0.017903534695506096,0.015960320830345154,0.011823362670838833,0.016450325027108192,0.08578083664178848,0.014367185533046722,0.021801600232720375,0.013527501374483109,0.01770426332950592
2020-01-15,63.027885394567036,0.0,0,10181.447969353121,0.018160570412874222,0.012599918060004711,0.015546681359410286,0.018070001155138016,0.016887502744793892,0.016384365037083626,0.03788399696350098,0.020630616694688797,0.01722405105829239,0.031097745522856712,0.016640808433294296,0.01191541738808155,0.019219687208533287,0.01601107232272625,0.01942535862326622,0.013287674635648727,0.014947427436709404,0.011527388356626034,0.016625413671135902,0.012712238356471062,0.012511507607996464,0.015046389773488045,0.016152726486325264,0.017008543014526367,0.02044578827917576,0.025814248248934746,0.012906204909086227,0.018198395147919655,0.01415663305670023,0.014871286228299141,0.26077142357826233,0.017903534695506096,0.015960320830345154,0.011823362670838833,0.016450325027108192,0.08578083664178848,0.014367185533046722,0.021801600232720375,0.013527501374483109,0.01770426332950592
2020-01-16,55.32378771312476,0.0,0,10236.771757066246,0.018160570412874222,0.012599918060004711,0.015546681359410286,0.018070001155138016,0.016887502744793892,0.016384365037083626,0.03788399696350098,0.020630616694688797,0.01722405105829239,0.031097745522856712,0.016640808433294296,0.01191541738808155,0.019219687208533287,0.01601107232272625,0.01942535862326622,0.013287674635648727,0.014947427436709404,0.011527388356626034,0.016625413671135902,0.012712238356471062,0.012511507607996464,0.015046389773488045,0.016152726486325264,0.017008543014526367,0.02044578827917576,0.025814248248934746,0.012906204909086227,0.018198395147919655,0.01415663305670023,0.014871286228299141,0.26077142357826233,0.017903534695506096,0.015960320830345154,0.011823362670838833,0.016450325027108192,0.08578083664178848,0.014367185533046722,0.021801600232720375,0.013527501374483109,0.01770426332950592
2020-01-17,-17.55231939652456,0.0,0,10219.219437669723,0.018160570412874222,0.012599918060004711,0.015546681359410286,0.018070001155138016,0.016887502744793892,0.016384365037083626,0.03788399696350098,0.020630616694688797,0.01722405105829239,0.031097745522856712,0.016640808433294296,0.01191541738808155,0.019219687208533287,0.01601107232272625,0.01942535862326622,0.013287674635648727,0.014947427436709404,0.011527388356626034,0.016625413671135902,0.012712238356471062,0.012511507607996464,0.015046389773488045,0.016152726486325264,0.017008543014526367,0.02044578827917576,0.025814248248934746,0.012906204909086227,0.018198395147919655,0.01415663305670023,0.014871286228299141,0.26077142357826233,0.017903534695506096,0.015960320830345154,0.011823362670838833,0.016450325027108192,0.08578083664178848,0.014367185533046722,0.021801600232720375,0.013527501374483109,0.01770426332950592
