Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39,Weight_Asset_40,Weight_Asset_41,Weight_Asset_42,Weight_Asset_43,Weight_Asset_44,Weight_Asset_45,Weight_Asset_46,Weight_Asset_47,Weight_Asset_48,Weight_Asset_49
2020-01-03,39.1659140586853,0.0,0,10039.165914058685,0.005742354318499565,0.08378757536411285,0.003672202816233039,0.0036856967490166426,0.0037520532496273518,0.004400084260851145,0.0037490311078727245,0.003733225865289569,0.0062986984848976135,0.0040960111655294895,0.004088695626705885,0.004428801592439413,0.009520484134554863,0.003894004039466381,0.0037890528328716755,0.06015415117144585,0.03051154501736164,0.214395210146904,0.008644192479550838,0.00414554076269269,0.0036983333993703127,0.0036384048871695995,0.004607692360877991,0.007134430576115847,0.02718416601419449,0.004149421118199825,0.00666391896083951,0.005863621365278959,0.003512686351314187,0.005780278239399195,0.2529979646205902,0.005010619759559631,0.0074510229751467705,0.004748246632516384,0.003554506227374077,0.004533248487859964,0.0037167088594287634,0.003611411200836301,0.003715739818289876,0.005237383767962456,0.0038956385105848312,0.005349493585526943,0.004953084047883749,0.005603394005447626,0.0037466452922672033,0.003843205515295267,0.004769522696733475,0.06942059099674225,0.0035148742608726025,0.06160515546798706
2020-01-06,-75.75999360415378,0.0,0,9963.405920454532,0.005742354318499565,0.08378757536411285,0.003672202816233039,0.0036856967490166426,0.0037520532496273518,0.004400084260851145,0.0037490311078727245,0.003733225865289569,0.0062986984848976135,0.0040960111655294895,0.004088695626705885,0.004428801592439413,0.009520484134554863,0.003894004039466381,0.0037890528328716755,0.06015415117144585,0.03051154501736164,0.214395210146904,0.008644192479550838,0.00414554076269269,0.0036983333993703127,0.0036384048871695995,0.004607692360877991,0.007134430576115847,0.02718416601419449,0.004149421118199825,0.00666391896083951,0.005863621365278959,0.003512686351314187,0.005780278239399195,0.2529979646205902,0.005010619759559631,0.0074510229751467705,0.004748246632516384,0.003554506227374077,0.004533248487859964,0.0037167088594287634,0.003611411200836301,0.003715739818289876,0.005237383767962456,0.0038956385105848312,0.005349493585526943,0.004953084047883749,0.005603394005447626,0.0037466452922672033,0.003843205515295267,0.004769522696733475,0.06942059099674225,0.0035148742608726025,0.06160515546798706
2020-01-07,57.13745257408563,0.0,0,10020.543373028617,0.005742354318499565,0.08378757536411285,0.003672202816233039,0.0036856967490166426,0.0037520532496273518,0.004400084260851145,0.0037490311078727245,0.003733225865289569,0.0062986984848976135,0.0040960111655294895,0.004088695626705885,0.004428801592439413,0.009520484134554863,0.003894004039466381,0.0037890528328716755,0.06015415117144585,0.03051154501736164,0.214395210146904,0.008644192479550838,0.00414554076269269,0.0036983333993703127,0.0036384048871695995,0.004607692360877991,0.007134430576115847,0.02718416601419449,0.004149421118199825,0.00666391896083951,0.005863621365278959,0.003512686351314187,0.005780278239399195,0.2529979646205902,0.005010619759559631,0.0074510229751467705,0.004748246632516384,0.003554506227374077,0.004533248487859964,0.0037167088594287634,0.003611411200836301,0.003715739818289876,0.005237383767962456,0.0038956385105848312,0.005349493585526943,0.004953084047883749,0.005603394005447626,0.0037466452922672033,0.003843205515295267,0.004769522696733475,0.06942059099674225,0.0035148742608726025,0.06160515546798706
2020-01-08,61.86303164960201,0.0,0,10082.406404678219,0.005742354318499565,0.08378757536411285,0.003672202816233039,0.0036856967490166426,0.0037520532496273518,0.004400084260851145,0.0037490311078727245,0.003733225865289569,0.0062986984848976135,0.0040960111655294895,0.004088695626705885,0.004428801592439413,0.009520484134554863,0.003894004039466381,0.0037890528328716755,0.06015415117144585,0.03051154501736164,0.214395210146904,0.008644192479550838,0.00414554076269269,0.0036983333993703127,0.0036384048871695995,0.004607692360877991,0.007134430576115847,0.02718416601419449,0.004149421118199825,0.00666391896083951,0.005863621365278959,0.003512686351314187,0.005780278239399195,0.2529979646205902,0.005010619759559631,0.0074510229751467705,0.004748246632516384,0.003554506227374077,0.004533248487859964,0.0037167088594287634,0.003611411200836301,0.003715739818289876,0.005237383767962456,0.0038956385105848312,0.005349493585526943,0.004953084047883749,0.005603394005447626,0.0037466452922672033,0.003843205515295267,0.004769522696733475,0.06942059099674225,0.0035148742608726025,0.06160515546798706
2020-01-09,-30.00073973629139,0.0,0,10052.405664941927,0.005742354318499565,0.08378757536411285,0.003672202816233039,0.0036856967490166426,0.0037520532496273518,0.004400084260851145,0.0037490311078727245,0.003733225865289569,0.0062986984848976135,0.0040960111655294895,0.004088695626705885,0.004428801592439413,0.009520484134554863,0.003894004039466381,0.0037890528328716755,0.06015415117144585,0.03051154501736164,0.214395210146904,0.008644192479550838,0.00414554076269269,0.0036983333993703127,0.0036384048871695995,0.004607692360877991,0.007134430576115847,0.02718416601419449,0.004149421118199825,0.00666391896083951,0.005863621365278959,0.003512686351314187,0.005780278239399195,0.2529979646205902,0.005010619759559631,0.0074510229751467705,0.004748246632516384,0.003554506227374077,0.004533248487859964,0.0037167088594287634,0.003611411200836301,0.003715739818289876,0.005237383767962456,0.0038956385105848312,0.005349493585526943,0.004953084047883749,0.005603394005447626,0.0037466452922672033,0.003843205515295267,0.004769522696733475,0.06942059099674225,0.0035148742608726025,0.06160515546798706
2020-01-10,57.07317253559028,0.0,0,10109.478837477518,0.005742354318499565,0.08378757536411285,0.003672202816233039,0.0036856967490166426,0.0037520532496273518,0.004400084260851145,0.0037490311078727245,0.003733225865289569,0.0062986984848976135,0.0040960111655294895,0.004088695626705885,0.004428801592439413,0.009520484134554863,0.003894004039466381,0.0037890528328716755,0.06015415117144585,0.03051154501736164,0.214395210146904,0.008644192479550838,0.00414554076269269,0.0036983333993703127,0.0036384048871695995,0.004607692360877991,0.007134430576115847,0.02718416601419449,0.004149421118199825,0.00666391896083951,0.005863621365278959,0.003512686351314187,0.005780278239399195,0.2529979646205902,0.005010619759559631,0.0074510229751467705,0.004748246632516384,0.003554506227374077,0.004533248487859964,0.0037167088594287634,0.003611411200836301,0.003715739818289876,0.005237383767962456,0.0038956385105848312,0.005349493585526943,0.004953084047883749,0.005603394005447626,0.0037466452922672033,0.003843205515295267,0.004769522696733475,0.06942059099674225,0.0035148742608726025,0.06160515546798706
2020-01-13,16.128898331135897,0.0,0,10125.607735808653,0.005742354318499565,0.08378757536411285,0.003672202816233039,0.0036856967490166426,0.0037520532496273518,0.004400084260851145,0.0037490311078727245,0.003733225865289569,0.0062986984848976135,0.0040960111655294895,0.004088695626705885,0.004428801592439413,0.009520484134554863,0.003894004039466381,0.0037890528328716755,0.06015415117144585,0.03051154501736164,0.214395210146904,0.008644192479550838,0.00414554076269269,0.0036983333993703127,0.0036384048871695995,0.004607692360877991,0.007134430576115847,0.02718416601419449,0.004149421118199825,0.00666391896083951,0.005863621365278959,0.003512686351314187,0.005780278239399195,0.2529979646205902,0.005010619759559631,0.0074510229751467705,0.004748246632516384,0.003554506227374077,0.004533248487859964,0.0037167088594287634,0.003611411200836301,0.003715739818289876,0.005237383767962456,0.0038956385105848312,0.005349493585526943,0.004953084047883749,0.005603394005447626,0.0037466452922672033,0.003843205515295267,0.004769522696733475,0.06942059099674225,0.0035148742608726025,0.06160515546798706
2020-01-14,61.08575054518894,0.0,0,10186.693486353843,0.005742354318499565,0.08378757536411285,0.003672202816233039,0.0036856967490166426,0.0037520532496273518,0.004400084260851145,0.0037490311078727245,0.003733225865289569,0.0062986984848976135,0.0040960111655294895,0.004088695626705885,0.004428801592439413,0.009520484134554863,0.003894004039466381,0.0037890528328716755,0.06015415117144585,0.03051154501736164,0.214395210146904,0.008644192479550838,0.00414554076269269,0.0036983333993703127,0.0036384048871695995,0.004607692360877991,0.007134430576115847,0.02718416601419449,0.004149421118199825,0.00666391896083951,0.005863621365278959,0.003512686351314187,0.005780278239399195,0.2529979646205902,0.005010619759559631,0.0074510229751467705,0.004748246632516384,0.003554506227374077,0.004533248487859964,0.0037167088594287634,0.003611411200836301,0.003715739818289876,0.005237383767962456,0.0038956385105848312,0.005349493585526943,0.004953084047883749,0.005603394005447626,0.0037466452922672033,0.003843205515295267,0.004769522696733475,0.06942059099674225,0.0035148742608726025,0.06160515546798706
2020-01-15,43.583826009734686,0.0,0,10230.277312363578,0.005742354318499565,0.08378757536411285,0.003672202816233039,0.0036856967490166426,0.0037520532496273518,0.004400084260851145,0.0037490311078727245,0.003733225865289569,0.0062986984848976135,0.0040960111655294895,0.004088695626705885,0.004428801592439413,0.009520484134554863,0.003894004039466381,0.0037890528328716755,0.06015415117144585,0.03051154501736164,0.214395210146904,0.008644192479550838,0.00414554076269269,0.0036983333993703127,0.0036384048871695995,0.004607692360877991,0.007134430576115847,0.02718416601419449,0.004149421118199825,0.00666391896083951,0.005863621365278959,0.003512686351314187,0.005780278239399195,0.2529979646205902,0.005010619759559631,0.0074510229751467705,0.004748246632516384,0.003554506227374077,0.004533248487859964,0.0037167088594287634,0.003611411200836301,0.003715739818289876,0.005237383767962456,0.0038956385105848312,0.005349493585526943,0.004953084047883749,0.005603394005447626,0.0037466452922672033,0.003843205515295267,0.004769522696733475,0.06942059099674225,0.0035148742608726025,0.06160515546798706
2020-01-16,42.68941201330567,0.0,0,10272.966724376884,0.005742354318499565,0.08378757536411285,0.003672202816233039,0.0036856967490166426,0.0037520532496273518,0.004400084260851145,0.0037490311078727245,0.003733225865289569,0.0062986984848976135,0.0040960111655294895,0.004088695626705885,0.004428801592439413,0.009520484134554863,0.003894004039466381,0.0037890528328716755,0.06015415117144585,0.03051154501736164,0.214395210146904,0.008644192479550838,0.00414554076269269,0.0036983333993703127,0.0036384048871695995,0.004607692360877991,0.007134430576115847,0.02718416601419449,0.004149421118199825,0.00666391896083951,0.005863621365278959,0.003512686351314187,0.005780278239399195,0.2529979646205902,0.005010619759559631,0.0074510229751467705,0.004748246632516384,0.003554506227374077,0.004533248487859964,0.0037167088594287634,0.003611411200836301,0.003715739818289876,0.005237383767962456,0.0038956385105848312,0.005349493585526943,0.004953084047883749,0.005603394005447626,0.0037466452922672033,0.003843205515295267,0.004769522696733475,0.06942059099674225,0.0035148742608726025,0.06160515546798706
