Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29
2020-01-03,37.43951441720128,0.0,0,10037.439514417201,0.012716392986476421,0.01191401481628418,0.013063809834420681,0.011220267042517662,0.14465659856796265,0.012633426114916801,0.04760260134935379,0.023142939433455467,0.014218276366591454,0.011675303801894188,0.011731822974979877,0.012060180306434631,0.01339301373809576,0.3477652370929718,0.011678592301905155,0.011777796782553196,0.015165883116424084,0.12703438103199005,0.012231456115841866,0.013433265499770641,0.012157950550317764,0.011950143612921238,0.01291561871767044,0.013381609693169594,0.01117632444947958,0.012084241956472397,0.011526384390890598,0.012570860795676708,0.011339138261973858,0.01178241241723299
2020-01-06,-13.761737004362399,0.0,0,10023.677777412839,0.012716392986476421,0.01191401481628418,0.013063809834420681,0.011220267042517662,0.14465659856796265,0.012633426114916801,0.04760260134935379,0.023142939433455467,0.014218276366591454,0.011675303801894188,0.011731822974979877,0.012060180306434631,0.01339301373809576,0.3477652370929718,0.011678592301905155,0.011777796782553196,0.015165883116424084,0.12703438103199005,0.012231456115841866,0.013433265499770641,0.012157950550317764,0.011950143612921238,0.01291561871767044,0.013381609693169594,0.01117632444947958,0.012084241956472397,0.011526384390890598,0.012570860795676708,0.011339138261973858,0.01178241241723299
2020-01-07,14.095939797583718,0.0,0,10037.773717210423,0.012716392986476421,0.01191401481628418,0.013063809834420681,0.011220267042517662,0.14465659856796265,0.012633426114916801,0.04760260134935379,0.023142939433455467,0.014218276366591454,0.011675303801894188,0.011731822974979877,0.012060180306434631,0.01339301373809576,0.3477652370929718,0.011678592301905155,0.011777796782553196,0.015165883116424084,0.12703438103199005,0.012231456115841866,0.013433265499770641,0.012157950550317764,0.011950143612921238,0.01291561871767044,0.013381609693169594,0.01117632444947958,0.012084241956472397,0.011526384390890598,0.012570860795676708,0.011339138261973858,0.01178241241723299
2020-01-08,65.59641822533413,0.0,0,10103.370135435756,0.012716392986476421,0.01191401481628418,0.013063809834420681,0.011220267042517662,0.14465659856796265,0.012633426114916801,0.04760260134935379,0.023142939433455467,0.014218276366591454,0.011675303801894188,0.011731822974979877,0.012060180306434631,0.01339301373809576,0.3477652370929718,0.011678592301905155,0.011777796782553196,0.015165883116424084,0.12703438103199005,0.012231456115841866,0.013433265499770641,0.012157950550317764,0.011950143612921238,0.01291561871767044,0.013381609693169594,0.01117632444947958,0.012084241956472397,0.011526384390890598,0.012570860795676708,0.011339138261973858,0.01178241241723299
2020-01-09,-45.72729341098722,0.0,0,10057.642842024768,0.012716392986476421,0.01191401481628418,0.013063809834420681,0.011220267042517662,0.14465659856796265,0.012633426114916801,0.04760260134935379,0.023142939433455467,0.014218276366591454,0.011675303801894188,0.011731822974979877,0.012060180306434631,0.01339301373809576,0.3477652370929718,0.011678592301905155,0.011777796782553196,0.015165883116424084,0.12703438103199005,0.012231456115841866,0.013433265499770641,0.012157950550317764,0.011950143612921238,0.01291561871767044,0.013381609693169594,0.01117632444947958,0.012084241956472397,0.011526384390890598,0.012570860795676708,0.011339138261973858,0.01178241241723299
2020-01-10,-27.345794014240127,0.0,0,10030.297048010529,0.012716392986476421,0.01191401481628418,0.013063809834420681,0.011220267042517662,0.14465659856796265,0.012633426114916801,0.04760260134935379,0.023142939433455467,0.014218276366591454,0.011675303801894188,0.011731822974979877,0.012060180306434631,0.01339301373809576,0.3477652370929718,0.011678592301905155,0.011777796782553196,0.015165883116424084,0.12703438103199005,0.012231456115841866,0.013433265499770641,0.012157950550317764,0.011950143612921238,0.01291561871767044,0.013381609693169594,0.01117632444947958,0.012084241956472397,0.011526384390890598,0.012570860795676708,0.011339138261973858,0.01178241241723299
2020-01-13,13.176310720426066,0.0,0,10043.473358730955,0.012716392986476421,0.01191401481628418,0.013063809834420681,0.011220267042517662,0.14465659856796265,0.012633426114916801,0.04760260134935379,0.023142939433455467,0.014218276366591454,0.011675303801894188,0.011731822974979877,0.012060180306434631,0.01339301373809576,0.3477652370929718,0.011678592301905155,0.011777796782553196,0.015165883116424084,0.12703438103199005,0.012231456115841866,0.013433265499770641,0.012157950550317764,0.011950143612921238,0.01291561871767044,0.013381609693169594,0.01117632444947958,0.012084241956472397,0.011526384390890598,0.012570860795676708,0.011339138261973858,0.01178241241723299
2020-01-14,-7.715755471055704,0.0,0,10035.757603259899,0.012716392986476421,0.01191401481628418,0.013063809834420681,0.011220267042517662,0.14465659856796265,0.012633426114916801,0.04760260134935379,0.023142939433455467,0.014218276366591454,0.011675303801894188,0.011731822974979877,0.012060180306434631,0.01339301373809576,0.3477652370929718,0.011678592301905155,0.011777796782553196,0.015165883116424084,0.12703438103199005,0.012231456115841866,0.013433265499770641,0.012157950550317764,0.011950143612921238,0.01291561871767044,0.013381609693169594,0.01117632444947958,0.012084241956472397,0.011526384390890598,0.012570860795676708,0.011339138261973858,0.01178241241723299
2020-01-15,41.296590103796774,0.0,0,10077.054193363696,0.012716392986476421,0.01191401481628418,0.013063809834420681,0.011220267042517662,0.14465659856796265,0.012633426114916801,0.04760260134935379,0.023142939433455467,0.014218276366591454,0.011675303801894188,0.011731822974979877,0.012060180306434631,0.01339301373809576,0.3477652370929718,0.011678592301905155,0.011777796782553196,0.015165883116424084,0.12703438103199005,0.012231456115841866,0.013433265499770641,0.012157950550317764,0.011950143612921238,0.01291561871767044,0.013381609693169594,0.01117632444947958,0.012084241956472397,0.011526384390890598,0.012570860795676708,0.011339138261973858,0.01178241241723299
2020-01-16,55.25122191031473,0.0,0,10132.305415274011,0.012716392986476421,0.01191401481628418,0.013063809834420681,0.011220267042517662,0.14465659856796265,0.012633426114916801,0.04760260134935379,0.023142939433455467,0.014218276366591454,0.011675303801894188,0.011731822974979877,0.012060180306434631,0.01339301373809576,0.3477652370929718,0.011678592301905155,0.011777796782553196,0.015165883116424084,0.12703438103199005,0.012231456115841866,0.013433265499770641,0.012157950550317764,0.011950143612921238,0.01291561871767044,0.013381609693169594,0.01117632444947958,0.012084241956472397,0.011526384390890598,0.012570860795676708,0.011339138261973858,0.01178241241723299
